id,satisfaction_sk,actual_label,pred_label,proba_Neutral_or_Dissatisfied,proba_Satisfied
7932,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7933,1,Satisfied,Satisfied,0.0,1.0
7934,1,Satisfied,Satisfied,0.098,0.902
7935,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7936,1,Satisfied,Satisfied,0.0,1.0
7937,1,Satisfied,Satisfied,0.0,1.0
7938,1,Satisfied,Satisfied,0.038,0.962
7939,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
7940,1,Satisfied,Satisfied,0.0,1.0
7941,1,Satisfied,Satisfied,0.0,1.0
7942,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
7943,1,Satisfied,Satisfied,0.0,1.0
7944,1,Satisfied,Satisfied,0.0,1.0
7945,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7946,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
7947,1,Satisfied,Satisfied,0.0,1.0
7948,1,Satisfied,Satisfied,0.0,1.0
7949,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
7950,1,Satisfied,Satisfied,0.0,1.0
7951,1,Satisfied,Satisfied,0.0,1.0
7952,1,Satisfied,Satisfied,0.0,1.0
7953,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
7954,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7955,1,Satisfied,Satisfied,0.0,1.0
7956,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
7957,1,Satisfied,Satisfied,0.042,0.958
7958,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7959,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
7960,1,Satisfied,Satisfied,0.0,1.0
7961,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7962,1,Satisfied,Satisfied,0.01,0.99
7963,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7964,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
7965,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7966,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7967,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7968,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7969,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
7970,1,Satisfied,Satisfied,0.0,1.0
7971,1,Satisfied,Satisfied,0.0,1.0
7972,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.984,0.016
7973,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
7974,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.902,0.098
7975,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7976,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
7977,1,Satisfied,Satisfied,0.002,0.998
7978,1,Satisfied,Satisfied,0.002,0.998
7979,1,Satisfied,Satisfied,0.0,1.0
7980,1,Satisfied,Satisfied,0.0,1.0
7981,1,Satisfied,Satisfied,0.0,1.0
7982,1,Satisfied,Satisfied,0.0,1.0
7983,1,Satisfied,Satisfied,0.0,1.0
7984,1,Satisfied,Satisfied,0.0,1.0
7985,1,Satisfied,Satisfied,0.0,1.0
7986,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7987,1,Satisfied,Satisfied,0.088,0.912
7988,1,Satisfied,Satisfied,0.0,1.0
7989,1,Satisfied,Satisfied,0.004,0.996
7990,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7991,1,Satisfied,Satisfied,0.0,1.0
7992,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7993,1,Satisfied,Satisfied,0.036,0.964
7994,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
7995,1,Satisfied,Satisfied,0.0,1.0
7996,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
7997,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.686,0.314
7998,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
7999,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8000,1,Satisfied,Satisfied,0.0,1.0
8001,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8002,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8003,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8004,1,Satisfied,Satisfied,0.048,0.952
8005,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.942,0.058
8006,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8007,1,Satisfied,Satisfied,0.002,0.998
8008,1,Satisfied,Satisfied,0.002,0.998
8009,1,Satisfied,Satisfied,0.0,1.0
8010,1,Satisfied,Satisfied,0.0,1.0
8011,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8012,1,Satisfied,Satisfied,0.0,1.0
8013,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8014,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
8015,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8016,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8017,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8018,1,Satisfied,Satisfied,0.0,1.0
8019,1,Satisfied,Satisfied,0.188,0.812
8020,1,Satisfied,Satisfied,0.0,1.0
8021,1,Satisfied,Satisfied,0.0,1.0
8022,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8023,1,Satisfied,Satisfied,0.0,1.0
8024,1,Satisfied,Satisfied,0.0,1.0
8025,1,Satisfied,Satisfied,0.0,1.0
8026,1,Satisfied,Satisfied,0.018,0.982
8027,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
8028,1,Satisfied,Satisfied,0.0,1.0
8029,1,Satisfied,Satisfied,0.038,0.962
8030,1,Satisfied,Satisfied,0.012,0.988
8031,1,Satisfied,Satisfied,0.0,1.0
8032,1,Satisfied,Satisfied,0.0,1.0
8033,1,Satisfied,Satisfied,0.0,1.0
8034,1,Satisfied,Satisfied,0.0,1.0
8035,1,Satisfied,Satisfied,0.0,1.0
8036,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8037,1,Satisfied,Satisfied,0.0,1.0
8038,1,Satisfied,Satisfied,0.0,1.0
8039,1,Satisfied,Satisfied,0.0,1.0
8040,1,Satisfied,Satisfied,0.0,1.0
8041,1,Satisfied,Satisfied,0.0,1.0
8042,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.718,0.282
8043,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.848,0.152
8044,1,Satisfied,Satisfied,0.012,0.988
8045,1,Satisfied,Satisfied,0.002,0.998
8046,1,Satisfied,Satisfied,0.0,1.0
8047,1,Satisfied,Satisfied,0.072,0.928
8048,1,Satisfied,Satisfied,0.006,0.994
8049,1,Satisfied,Satisfied,0.0,1.0
8050,1,Satisfied,Satisfied,0.0,1.0
8051,1,Satisfied,Satisfied,0.0,1.0
8052,1,Satisfied,Satisfied,0.37,0.63
8053,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8054,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.75,0.25
8055,1,Satisfied,Satisfied,0.0,1.0
8056,1,Satisfied,Satisfied,0.01,0.99
8057,1,Satisfied,Satisfied,0.0,1.0
8058,1,Satisfied,Satisfied,0.0,1.0
8059,1,Satisfied,Satisfied,0.0,1.0
8060,1,Satisfied,Satisfied,0.0,1.0
8061,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.966,0.034
8062,1,Satisfied,Satisfied,0.0,1.0
8063,1,Satisfied,Satisfied,0.0,1.0
8064,1,Satisfied,Satisfied,0.056,0.944
8065,1,Satisfied,Satisfied,0.012,0.988
8066,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8067,1,Satisfied,Satisfied,0.016,0.984
8068,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8069,1,Satisfied,Satisfied,0.0,1.0
8070,1,Satisfied,Satisfied,0.002,0.998
8071,1,Satisfied,Satisfied,0.0,1.0
8072,1,Satisfied,Neutral or Dissatisfied,0.95,0.05
8073,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.954,0.046
8074,1,Satisfied,Satisfied,0.006,0.994
8075,1,Satisfied,Satisfied,0.0,1.0
8076,1,Satisfied,Satisfied,0.0,1.0
8077,1,Satisfied,Satisfied,0.0,1.0
8078,1,Satisfied,Satisfied,0.026,0.974
8079,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8080,1,Satisfied,Satisfied,0.0,1.0
8081,1,Satisfied,Satisfied,0.0,1.0
8082,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.888,0.112
8083,1,Satisfied,Satisfied,0.002,0.998
8084,1,Satisfied,Satisfied,0.0,1.0
8085,1,Satisfied,Satisfied,0.0,1.0
8086,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8087,1,Satisfied,Satisfied,0.002,0.998
8088,1,Satisfied,Satisfied,0.0,1.0
8089,1,Satisfied,Satisfied,0.0,1.0
8090,1,Satisfied,Satisfied,0.0,1.0
8091,1,Satisfied,Satisfied,0.01,0.99
8092,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8093,1,Satisfied,Satisfied,0.0,1.0
8094,1,Satisfied,Satisfied,0.002,0.998
8095,1,Satisfied,Satisfied,0.0,1.0
8096,1,Satisfied,Satisfied,0.0,1.0
8097,0,Neutral or Dissatisfied,Satisfied,0.198,0.802
8098,1,Satisfied,Satisfied,0.0,1.0
8099,1,Satisfied,Satisfied,0.0,1.0
8100,1,Satisfied,Satisfied,0.012,0.988
8101,1,Satisfied,Satisfied,0.0,1.0
8102,1,Satisfied,Satisfied,0.0,1.0
8103,1,Satisfied,Satisfied,0.0,1.0
8104,1,Satisfied,Satisfied,0.0,1.0
8105,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8106,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8107,1,Satisfied,Satisfied,0.0,1.0
8108,1,Satisfied,Satisfied,0.0,1.0
8109,1,Satisfied,Satisfied,0.0,1.0
8110,1,Satisfied,Satisfied,0.002,0.998
8111,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.978,0.022
8112,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8113,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.844,0.156
8114,1,Satisfied,Satisfied,0.0,1.0
8115,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
8116,1,Satisfied,Satisfied,0.0,1.0
8117,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8118,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8119,1,Satisfied,Satisfied,0.362,0.638
8120,1,Satisfied,Satisfied,0.0,1.0
8121,1,Satisfied,Satisfied,0.052,0.948
8122,1,Satisfied,Satisfied,0.01,0.99
8123,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8124,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8125,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.91,0.09
8126,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8127,1,Satisfied,Satisfied,0.004,0.996
8128,1,Satisfied,Satisfied,0.034,0.966
8129,1,Satisfied,Satisfied,0.0,1.0
8130,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8131,1,Satisfied,Satisfied,0.008,0.992
8132,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.908,0.092
8133,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
8134,1,Satisfied,Satisfied,0.004,0.996
8135,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8136,1,Satisfied,Satisfied,0.0,1.0
8137,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
8138,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8139,1,Satisfied,Satisfied,0.044,0.956
8140,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8141,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8142,1,Satisfied,Satisfied,0.0,1.0
8143,1,Satisfied,Satisfied,0.0,1.0
8144,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.948,0.052
8145,1,Satisfied,Satisfied,0.0,1.0
8146,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8147,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8148,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8149,1,Satisfied,Satisfied,0.002,0.998
8150,1,Satisfied,Satisfied,0.002,0.998
8151,1,Satisfied,Satisfied,0.0,1.0
8152,1,Satisfied,Satisfied,0.0,1.0
8153,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
8154,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8155,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8156,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8157,1,Satisfied,Satisfied,0.15,0.85
8158,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8159,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.918,0.082
8160,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8161,1,Satisfied,Satisfied,0.0,1.0
8162,1,Satisfied,Satisfied,0.0,1.0
8163,1,Satisfied,Satisfied,0.0,1.0
8164,1,Satisfied,Satisfied,0.002,0.998
8165,1,Satisfied,Satisfied,0.0,1.0
8166,1,Satisfied,Satisfied,0.0,1.0
8167,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8168,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8169,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8170,1,Satisfied,Satisfied,0.0,1.0
8171,1,Satisfied,Satisfied,0.0,1.0
8172,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
8173,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8174,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
8175,1,Satisfied,Satisfied,0.0,1.0
8176,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8177,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
8178,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.86,0.14
8179,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8180,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.94,0.06
8181,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.972,0.028
8182,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
8183,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8184,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8185,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8186,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.924,0.076
8187,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8188,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.962,0.038
8189,1,Satisfied,Satisfied,0.0,1.0
8190,1,Satisfied,Satisfied,0.0,1.0
8191,1,Satisfied,Satisfied,0.012,0.988
8192,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.986,0.014
8193,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8194,1,Satisfied,Satisfied,0.004,0.996
8195,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8196,1,Satisfied,Satisfied,0.012,0.988
8197,1,Satisfied,Satisfied,0.0,1.0
8198,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8199,1,Satisfied,Satisfied,0.292,0.708
8200,1,Satisfied,Satisfied,0.002,0.998
8201,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8202,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8203,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8204,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8205,1,Satisfied,Satisfied,0.0,1.0
8206,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8207,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8208,1,Satisfied,Satisfied,0.046,0.954
8209,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8210,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8211,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8212,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8213,0,Neutral or Dissatisfied,Satisfied,0.334,0.666
8214,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.914,0.086
8215,1,Satisfied,Satisfied,0.0,1.0
8216,1,Satisfied,Satisfied,0.37,0.63
8217,1,Satisfied,Satisfied,0.016,0.984
8218,1,Satisfied,Satisfied,0.046,0.954
8219,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8220,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8221,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
8222,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8223,1,Satisfied,Satisfied,0.016,0.984
8224,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8225,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
8226,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8227,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8228,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8229,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8230,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8231,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.882,0.118
8232,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8233,1,Satisfied,Satisfied,0.0,1.0
8234,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.964,0.036
8235,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8236,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8237,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.936,0.064
8238,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8239,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8240,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8241,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8242,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8243,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8244,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8245,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8246,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8247,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8248,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8249,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8250,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.678,0.322
8251,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8252,1,Satisfied,Satisfied,0.038,0.962
8253,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8254,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8255,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.982,0.018
8256,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8257,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.974,0.026
8258,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8259,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8260,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.916,0.084
8261,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8262,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8263,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.828,0.172
8264,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.96,0.04
8265,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8266,1,Satisfied,Satisfied,0.02,0.98
8267,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8268,1,Satisfied,Satisfied,0.008,0.992
8269,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8270,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8271,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8272,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8273,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8274,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8275,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.912,0.088
8276,1,Satisfied,Neutral or Dissatisfied,0.704,0.296
8277,1,Satisfied,Satisfied,0.014,0.986
8278,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8279,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8280,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8281,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8282,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.874,0.126
8283,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8284,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8285,1,Satisfied,Satisfied,0.3,0.7
8286,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8287,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8288,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8289,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8290,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.928,0.072
8291,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8292,1,Satisfied,Satisfied,0.024,0.976
8293,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8294,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8295,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.9,0.1
8296,1,Satisfied,Satisfied,0.0,1.0
8297,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8298,1,Satisfied,Satisfied,0.0,1.0
8299,1,Satisfied,Satisfied,0.17,0.83
8300,1,Satisfied,Satisfied,0.0,1.0
8301,1,Satisfied,Satisfied,0.0,1.0
8302,1,Satisfied,Satisfied,0.0,1.0
8303,1,Satisfied,Satisfied,0.056,0.944
8304,1,Satisfied,Satisfied,0.0,1.0
8305,1,Satisfied,Satisfied,0.006,0.994
8306,1,Satisfied,Satisfied,0.0,1.0
8307,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8308,1,Satisfied,Satisfied,0.0,1.0
8309,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.898,0.102
8310,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8311,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.97,0.03
8312,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.926,0.074
8313,0,Neutral or Dissatisfied,Satisfied,0.412,0.588
8314,1,Satisfied,Satisfied,0.0,1.0
8315,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.99,0.01
8316,1,Satisfied,Satisfied,0.076,0.924
8317,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.98,0.02
8318,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8319,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
8320,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.968,0.032
8321,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8322,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.996,0.004
8323,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.876,0.124
8324,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8325,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8326,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.992,0.008
8327,1,Satisfied,Satisfied,0.012,0.988
8328,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.994,0.006
8329,1,Satisfied,Satisfied,0.0,1.0
8330,1,Satisfied,Satisfied,0.0,1.0
8331,1,Satisfied,Satisfied,0.0,1.0
8332,1,Satisfied,Satisfied,0.0,1.0
8333,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.938,0.062
8334,1,Satisfied,Satisfied,0.014,0.986
8335,1,Satisfied,Satisfied,0.0,1.0
8336,1,Satisfied,Satisfied,0.0,1.0
8337,1,Satisfied,Satisfied,0.002,0.998
8338,1,Satisfied,Satisfied,0.0,1.0
8339,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.988,0.012
8340,1,Satisfied,Satisfied,0.0,1.0
8341,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8342,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8343,1,Satisfied,Satisfied,0.01,0.99
8344,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8345,1,Satisfied,Satisfied,0.012,0.988
8346,1,Satisfied,Satisfied,0.0,1.0
8347,1,Satisfied,Satisfied,0.002,0.998
8348,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.998,0.002
8349,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8350,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8351,1,Satisfied,Satisfied,0.016,0.984
8352,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8353,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8354,0,Neutral or Dissatisfied,Neutral or Dissatisfied,1.0,0.0
8355,1,Satisfied,Satisfied,0.0,1.0
8356,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.946,0.054
8357,1,Satisfied,Satisfied,0.008,0.992
8358,1,Satisfied,Satisfied,0.0,1.0
8359,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.976,0.024
8360,1,Satisfied,Satisfied,0.0,1.0
8361,0,Neutral or Dissatisfied,Neutral or Dissatisfied,0.958,0.042
8362,1,Satisfied,Satisfied,0.0,1.0
