458,458,Male,43,Returning,Business,Business,113,0,0,5,5,4,4,5,5,4,5,4,5,5,5,5,4,Satisfied,1
459,459,Male,59,Returning,Business,Business,134,0,0,1,1,3,4,1,4,4,4,5,2,4,1,4,5,Satisfied,1
460,460,Female,38,Returning,Business,Business,1911,0,0,0,0,4,5,1,1,5,2,5,3,1,0,1,2,Satisfied,1
461,461,Male,41,Returning,Business,Business,2227,0,0,3,3,4,5,3,4,5,4,4,5,4,3,4,4,Satisfied,1
462,462,Female,53,Returning,Business,Business,102,0,0,1,1,4,5,1,4,5,4,3,2,4,1,4,4,Satisfied,1
463,463,Female,44,Returning,Business,Business,2500,22,0,1,1,5,4,1,5,4,5,3,3,5,1,5,5,Satisfied,1
464,464,Female,26,Returning,Business,Business,229,0,0,5,5,4,4,5,4,4,4,4,4,4,5,4,5,Satisfied,1
465,465,Female,30,Returning,Business,Business,396,0,0,1,1,4,4,1,4,5,3,5,5,5,1,5,4,Satisfied,1
466,466,Female,48,Returning,Business,Business,102,0,0,3,3,5,4,3,4,4,5,3,5,4,3,4,4,Satisfied,1
467,467,Female,47,Returning,Business,Business,3730,0,0,5,5,5,4,5,4,5,4,5,4,4,5,4,4,Satisfied,1
468,468,Female,51,Returning,Business,Business,1568,0,0,5,5,5,5,5,4,4,4,5,3,4,5,4,5,Satisfied,1
469,469,Male,48,Returning,Business,Business,3617,0,0,5,0,5,5,4,3,5,3,4,2,3,0,3,3,Satisfied,1
470,470,Male,43,Returning,Business,Business,1634,0,0,2,3,4,5,3,5,4,5,4,5,5,3,5,4,Satisfied,1
471,471,Female,56,Returning,Business,Business,89,0,0,1,1,4,5,1,4,5,4,4,4,4,1,4,4,Satisfied,1
472,472,Male,40,First-time,Business,Business,113,22,0,1,1,4,1,4,5,3,3,3,3,4,1,3,5,Neutral or Dissatisfied,0
473,473,Male,57,Returning,Business,Business,1760,0,0,4,0,5,5,4,2,5,2,5,3,2,0,2,2,Satisfied,1
474,474,Female,39,Returning,Business,Business,1681,0,0,4,4,4,4,4,5,5,5,5,5,5,4,5,5,Satisfied,1
475,475,Female,59,Returning,Business,Business,3517,0,0,1,1,3,5,1,5,5,5,4,5,5,1,5,5,Satisfied,1
476,476,Female,62,Returning,Business,Business,3490,22,0,3,3,5,4,3,4,5,4,3,2,4,3,4,5,Satisfied,1
477,477,Male,57,Returning,Business,Business,1595,63,0,3,3,4,5,3,5,5,5,5,3,5,3,5,5,Satisfied,1
478,478,Female,43,Returning,Business,Business,89,0,0,4,1,4,5,4,4,4,4,5,3,4,4,4,5,Satisfied,1
479,479,Male,28,First-time,Business,Business,309,0,0,4,4,3,4,1,5,1,3,1,1,5,4,1,4,Neutral or Dissatisfied,0
480,480,Female,37,First-time,Business,Business,164,0,0,4,4,3,4,4,4,1,5,1,1,4,4,1,5,Satisfied,1
481,481,Male,55,Returning,Business,Business,134,0,0,1,1,4,5,1,4,5,4,4,4,4,1,4,4,Satisfied,1
482,482,Female,30,Returning,Business,Business,482,0,0,1,1,4,5,1,3,5,3,5,5,5,1,5,4,Satisfied,1
483,483,Female,34,Returning,Business,Business,2553,0,0,5,5,4,5,5,5,5,5,3,3,5,5,5,4,Satisfied,1
484,484,Male,45,Returning,Business,Business,1528,5,0,0,0,3,4,3,3,4,3,5,2,3,0,3,3,Satisfied,1
485,485,Male,39,Returning,Business,Business,2540,14,0,4,0,4,4,5,4,5,4,4,5,4,0,4,4,Satisfied,1
486,486,Male,48,Returning,Business,Business,354,15,0,1,1,3,4,1,4,5,4,5,3,4,1,4,4,Satisfied,1
487,487,Male,23,First-time,Business,Business,158,0,0,5,0,3,0,2,4,2,4,2,2,4,0,2,4,Satisfied,1
488,488,Male,48,Returning,Business,Business,89,19,0,4,4,4,4,4,4,5,4,5,4,4,4,4,4,Satisfied,1
489,489,Male,20,First-time,Business,Economy,164,0,0,0,2,4,2,3,3,2,4,2,2,5,2,2,4,Neutral or Dissatisfied,0
490,490,Female,51,Returning,Business,Business,2752,0,0,1,1,3,5,1,4,4,4,4,4,4,1,4,4,Satisfied,1
491,491,Female,57,Returning,Business,Business,229,0,0,3,3,4,4,3,5,5,5,3,2,5,3,5,5,Satisfied,1
492,492,Male,57,Returning,Business,Business,2884,3,0,1,1,3,5,1,4,4,4,4,3,4,1,4,4,Satisfied,1
493,493,Male,59,Returning,Business,Business,134,0,0,4,0,4,4,3,3,5,3,4,2,3,0,3,3,Satisfied,1
494,494,Female,32,First-time,Business,Business,309,0,0,3,3,5,3,1,5,4,5,4,4,4,3,4,5,Neutral or Dissatisfied,0
495,495,Female,59,Returning,Business,Business,3621,0,0,4,4,4,4,4,4,4,4,3,5,4,4,4,4,Satisfied,1
496,496,Female,34,Returning,Business,Business,3008,0,0,5,5,5,5,5,5,5,5,5,3,5,5,5,5,Satisfied,1
497,497,Female,41,Returning,Business,Business,164,9,0,1,1,5,5,1,4,5,4,3,2,4,1,4,5,Satisfied,1
498,498,Female,49,Returning,Business,Business,3603,0,0,5,5,3,5,5,4,5,4,3,3,4,5,4,5,Satisfied,1
499,499,Female,57,Returning,Business,Business,2541,0,0,2,4,3,4,2,5,5,5,3,3,5,2,5,5,Satisfied,1
500,500,Male,48,Returning,Business,Business,2469,0,0,2,2,5,5,2,4,4,4,5,4,4,2,4,4,Satisfied,1
501,501,Female,38,Returning,Business,Business,354,16,0,1,1,4,5,1,4,4,4,4,2,4,1,4,4,Satisfied,1
502,502,Male,41,Returning,Business,Business,1549,37,0,4,1,4,4,1,1,4,1,3,4,1,0,1,1,Satisfied,1
503,503,Male,38,Returning,Business,Business,3598,0,0,5,4,4,4,4,5,4,5,3,5,5,4,5,4,Satisfied,1
504,504,Male,39,Returning,Business,Business,2068,0,0,1,1,4,4,1,4,4,4,3,4,4,1,4,4,Satisfied,1
505,505,Male,52,Returning,Business,Business,164,20,0,4,0,4,5,4,2,5,2,5,2,2,0,2,2,Satisfied,1
506,506,Male,50,Returning,Business,Business,3003,0,0,0,0,3,5,2,3,5,3,4,5,3,0,3,3,Satisfied,1
507,507,Female,36,Returning,Business,Business,1709,0,0,2,2,5,4,2,5,4,5,3,5,5,2,5,5,Satisfied,1
508,508,Female,38,Returning,Business,Business,3690,0,0,4,4,3,4,4,4,4,4,3,4,4,4,4,5,Satisfied,1
509,509,Female,57,Returning,Business,Business,2241,0,0,1,1,3,4,1,4,5,5,3,4,4,1,4,4,Satisfied,1
510,510,Female,52,Returning,Business,Business,354,0,0,1,1,3,5,1,4,4,4,3,2,4,1,4,4,Satisfied,1
511,511,Female,40,Returning,Business,Business,134,0,0,3,3,3,5,3,5,4,5,3,3,5,3,5,4,Satisfied,1
512,512,Male,36,First-time,Business,Business,247,15,0,2,2,4,2,2,3,4,4,4,4,4,2,4,5,Neutral or Dissatisfied,0
513,513,Male,56,Returning,Business,Business,140,0,0,3,3,3,5,3,4,5,4,3,4,4,3,4,4,Satisfied,1
514,514,Male,41,Returning,Business,Business,134,0,0,5,5,4,4,5,3,4,4,4,2,3,5,3,5,Satisfied,1
515,515,Male,21,First-time,Business,Business,89,0,0,0,5,5,5,1,4,3,4,3,3,4,4,3,5,Satisfied,1
516,516,Male,57,Returning,Business,Business,247,0,0,5,5,3,5,5,3,5,4,4,4,3,5,3,3,Satisfied,1
517,517,Male,50,Returning,Business,Business,1935,0,0,0,0,3,5,4,4,4,4,5,5,4,0,4,4,Satisfied,1
518,518,Female,15,First-time,Business,Economy,247,0,0,0,2,5,2,3,5,4,5,4,4,5,2,4,5,Neutral or Dissatisfied,0
519,519,Female,34,Returning,Business,Business,396,0,0,2,2,3,5,2,5,4,5,4,5,5,2,5,5,Satisfied,1
520,520,Female,50,Returning,Business,Business,2938,0,0,1,1,4,4,1,5,5,4,4,5,5,1,5,5,Satisfied,1
521,521,Female,59,First-time,Business,Business,158,0,0,2,2,3,2,1,5,1,3,1,1,4,2,1,5,Neutral or Dissatisfied,0
522,522,Female,39,Returning,Business,Business,158,0,0,1,1,4,4,1,4,5,4,5,4,4,1,4,5,Satisfied,1
523,523,Female,48,Returning,Business,Business,3418,0,0,3,3,5,4,3,3,5,4,3,4,3,3,3,4,Satisfied,1
524,524,Female,50,Returning,Business,Business,3425,3,0,4,5,3,5,4,5,4,5,4,3,5,4,5,5,Satisfied,1
525,525,Female,30,Returning,Business,Business,134,61,0,2,2,5,4,2,5,5,4,4,4,4,2,4,5,Satisfied,1
526,526,Female,55,Returning,Business,Business,1827,0,0,5,5,3,4,5,4,5,4,5,5,4,5,4,4,Satisfied,1
527,527,Male,38,First-time,Business,Business,134,6,0,4,4,3,4,1,3,2,2,2,2,5,4,2,4,Neutral or Dissatisfied,0
528,528,Female,49,Returning,Business,Business,134,0,0,3,3,3,4,3,5,5,5,4,4,5,3,5,4,Satisfied,1
529,529,Male,54,Returning,Business,Business,2526,0,0,5,5,4,5,5,4,4,4,4,4,4,5,4,4,Satisfied,1
530,530,Female,54,Returning,Business,Business,1665,0,0,0,0,4,5,4,1,5,1,4,3,1,0,1,1,Satisfied,1
531,531,Male,52,Returning,Business,Business,2055,7,0,0,0,3,5,3,2,4,2,5,2,2,0,2,2,Satisfied,1
532,532,Male,51,Returning,Business,Business,3462,0,0,4,4,5,5,4,4,4,4,5,4,4,4,4,4,Satisfied,1
533,533,Female,38,First-time,Business,Business,309,0,0,3,3,5,3,4,3,1,5,5,5,4,3,5,4,Neutral or Dissatisfied,0
534,534,Male,32,First-time,Business,Business,309,0,0,3,3,3,3,2,5,4,4,4,4,5,3,4,5,Neutral or Dissatisfied,0
535,535,Female,42,Returning,Business,Business,1956,31,0,0,0,3,4,4,1,4,1,4,3,1,0,1,1,Satisfied,1
536,536,Female,51,Returning,Business,Business,134,0,0,5,5,5,4,5,5,5,5,3,4,5,5,5,4,Satisfied,1
537,537,Male,23,First-time,Business,Economy,134,0,0,4,4,5,4,4,5,4,3,4,4,4,4,4,4,Satisfied,1
538,538,Female,39,Returning,Business,Business,3983,0,0,4,4,4,4,4,5,5,5,3,2,5,4,5,5,Satisfied,1
539,539,Female,46,Returning,Business,Business,3437,58,0,5,5,5,4,5,5,4,5,3,5,5,5,5,5,Satisfied,1
540,540,Male,57,Returning,Business,Business,2298,9,0,5,5,3,4,5,5,5,5,5,5,5,5,5,5,Satisfied,1
541,541,Male,54,Returning,Business,Business,2494,1,0,0,0,4,4,5,5,4,5,5,4,5,0,5,5,Satisfied,1
542,542,Male,34,First-time,Business,Business,312,0,0,2,2,4,2,3,5,2,3,2,2,4,2,2,4,Neutral or Dissatisfied,0
543,543,Male,53,Returning,Business,Business,3460,0,0,1,1,5,4,1,4,4,4,3,4,4,1,4,4,Satisfied,1
544,544,Male,30,Returning,Business,Business,3904,0,0,5,5,5,3,5,3,3,4,3,3,4,5,3,5,Satisfied,1
545,545,Male,39,Returning,Business,Business,3498,0,0,5,0,5,4,4,3,4,3,4,3,3,0,3,3,Satisfied,1
546,546,Female,59,First-time,Business,Business,134,13,0,4,4,4,4,1,5,3,2,3,3,4,4,3,4,Neutral or Dissatisfied,0
547,547,Male,50,Returning,Business,Business,309,0,0,5,5,5,5,5,4,5,4,4,3,4,5,4,4,Satisfied,1
548,548,Female,55,First-time,Business,Business,134,0,0,3,3,5,3,5,4,4,5,3,3,4,3,3,4,Neutral or Dissatisfied,0
549,549,Male,32,Returning,Business,Business,113,0,0,4,4,4,4,4,5,5,3,4,4,4,4,4,5,Satisfied,1
550,550,Female,40,Returning,Business,Business,164,38,0,5,0,5,4,2,5,4,4,3,4,5,0,5,4,Satisfied,1
551,551,Female,44,Returning,Business,Business,3447,0,0,5,0,3,5,1,3,5,3,5,3,3,0,3,3,Satisfied,1
552,552,Female,60,Returning,Business,Business,89,0,0,4,4,4,4,4,4,4,4,5,2,4,4,4,4,Satisfied,1
553,553,Female,57,Returning,Business,Business,134,0,0,5,5,3,5,5,4,5,4,4,5,4,5,4,4,Satisfied,1
554,554,Female,39,Returning,Business,Business,3514,0,0,2,2,3,4,2,4,4,4,4,5,4,2,4,5,Satisfied,1
555,555,Male,31,Returning,Business,Business,3057,0,0,2,2,5,5,2,3,5,5,5,5,4,2,5,4,Satisfied,1
556,556,Male,39,Returning,Business,Business,2398,0,0,5,5,5,5,5,4,5,4,4,4,4,5,4,4,Satisfied,1
557,557,Female,31,Returning,Business,Business,3594,15,0,3,3,3,4,3,5,5,3,4,4,4,3,4,5,Satisfied,1
558,558,Male,42,Returning,Business,Business,164,0,0,3,3,5,5,3,4,4,5,5,5,4,3,4,5,Satisfied,1
559,559,Female,51,Returning,Business,Business,3447,0,0,5,0,5,4,2,5,4,5,3,4,5,0,5,5,Satisfied,1
560,560,Female,32,Returning,Business,Business,2560,25,0,4,4,5,5,4,3,4,2,5,5,5,4,5,4,Satisfied,1
561,561,Male,23,First-time,Business,Business,247,80,0,5,4,3,4,5,4,5,2,5,5,4,4,5,4,Satisfied,1
562,562,Female,59,First-time,Business,Business,247,0,0,4,4,3,4,2,5,4,5,4,4,4,4,4,4,Satisfied,1
563,563,Female,29,Returning,Business,Business,1588,0,0,1,1,2,1,1,2,1,5,1,1,3,1,1,3,Neutral or Dissatisfied,0
564,564,Male,49,Returning,Business,Business,89,0,0,5,5,3,4,5,5,5,5,5,3,5,5,5,5,Satisfied,1
565,565,Male,62,Returning,Business,Business,3235,19,0,4,2,5,5,4,4,4,4,3,2,4,4,4,4,Satisfied,1
566,566,Female,52,Returning,Business,Business,2145,0,0,4,0,4,4,5,2,4,2,5,2,2,0,2,2,Satisfied,1
567,567,Male,57,Returning,Business,Business,309,0,0,2,4,3,4,4,4,5,4,3,5,4,4,4,4,Satisfied,1
568,568,Male,40,Returning,Business,Business,312,0,0,2,4,3,4,2,5,5,5,4,5,5,2,5,5,Satisfied,1
569,569,Female,47,Returning,Business,Business,2947,0,0,1,1,5,4,1,4,5,4,3,5,4,1,4,4,Satisfied,1
570,570,Male,40,First-time,Business,Business,164,29,0,1,1,5,1,5,4,3,4,3,3,4,1,3,5,Neutral or Dissatisfied,0
571,571,Male,46,Returning,Business,Business,113,9,0,3,3,4,5,3,5,5,5,3,3,5,3,5,5,Satisfied,1
572,572,Male,64,First-time,Business,Business,282,0,0,3,3,2,3,3,3,3,2,4,4,4,3,4,3,Neutral or Dissatisfied,0
573,573,Female,27,Returning,Business,Business,89,0,0,4,4,3,4,4,4,5,4,4,4,4,4,4,4,Satisfied,1
574,574,Male,25,First-time,Business,Business,113,0,0,3,5,5,5,2,5,4,2,4,4,5,5,4,4,Satisfied,1
575,575,Female,54,Returning,Business,Business,2703,0,0,3,3,3,5,3,4,5,4,3,4,4,3,4,4,Satisfied,1
576,576,Female,68,First-time,Business,Business,158,0,0,2,2,4,2,4,3,3,4,3,3,5,2,3,5,Neutral or Dissatisfied,0
577,577,Female,48,Returning,Business,Business,164,0,0,1,5,3,4,5,4,5,4,4,4,4,5,4,4,Satisfied,1
578,578,Male,37,Returning,Business,Business,309,40,0,4,4,3,5,4,4,5,4,3,4,4,4,4,4,Satisfied,1
579,579,Male,56,Returning,Business,Business,2414,0,0,5,5,5,5,5,4,4,4,3,3,4,5,4,4,Satisfied,1
580,580,Male,46,Returning,Business,Business,1598,11,0,3,3,3,5,3,5,4,5,5,4,5,3,5,4,Satisfied,1
581,581,Male,25,First-time,Business,Business,164,47,0,0,4,4,4,4,5,1,5,5,5,5,4,5,4,Satisfied,1
582,582,Female,33,First-time,Business,Business,158,0,0,2,2,5,2,5,3,2,5,4,4,5,2,4,4,Neutral or Dissatisfied,0
583,583,Female,58,Returning,Business,Business,164,0,0,1,1,5,5,1,5,4,5,4,5,5,1,5,4,Satisfied,1
584,584,Male,25,First-time,Business,Business,282,0,0,1,1,1,1,3,3,2,1,2,2,4,1,2,4,Neutral or Dissatisfied,0
585,585,Male,46,Returning,Business,Business,164,0,0,1,4,3,4,1,4,4,4,3,2,4,1,4,5,Satisfied,1
586,586,Female,50,Returning,Business,Business,158,0,0,4,0,3,4,4,1,5,1,4,4,1,0,1,1,Satisfied,1
587,587,Female,66,Returning,Business,Business,2883,0,0,2,2,4,5,2,5,4,5,3,5,5,2,5,5,Satisfied,1
588,588,Female,40,Returning,Business,Business,3424,36,0,1,1,3,5,1,5,4,5,4,3,5,1,5,5,Satisfied,1
589,589,Male,50,Returning,Business,Business,164,0,0,1,4,4,5,1,5,5,5,5,3,5,1,5,5,Satisfied,1
590,590,Female,56,Returning,Business,Business,2694,0,0,3,3,4,5,3,4,4,4,5,2,4,3,4,4,Satisfied,1
591,591,Female,56,Returning,Business,Business,1507,10,0,0,0,4,5,3,2,5,3,3,3,2,0,2,3,Satisfied,1
592,592,Male,55,First-time,Business,Business,102,0,0,1,1,5,1,4,5,3,5,3,3,5,1,3,4,Neutral or Dissatisfied,0
593,593,Female,50,Returning,Business,Business,247,0,0,2,2,4,5,2,5,4,5,5,4,5,2,5,5,Satisfied,1
594,594,Male,42,Returning,Business,Business,1633,0,0,1,1,4,4,1,5,4,5,3,5,5,1,5,4,Satisfied,1
595,595,Male,44,Returning,Business,Business,229,36,0,5,5,5,5,5,5,4,5,5,3,5,5,5,5,Satisfied,1
596,596,Female,44,Returning,Business,Business,89,25,0,1,1,4,4,1,4,5,4,5,2,4,1,4,4,Satisfied,1
597,597,Female,46,Returning,Business,Business,3100,0,0,2,2,4,5,2,4,4,4,5,4,4,2,4,4,Satisfied,1
598,598,Male,56,Returning,Business,Business,247,1,0,2,3,5,4,2,5,5,5,3,4,5,2,5,5,Satisfied,1
599,599,Female,39,Returning,Business,Business,3269,0,0,1,1,4,4,1,5,4,4,5,2,5,1,5,4,Satisfied,1
600,600,Female,56,Returning,Business,Business,134,0,0,5,5,5,4,5,5,4,5,4,5,5,5,5,4,Satisfied,1
601,601,Female,57,Returning,Business,Business,2939,0,0,0,0,5,4,2,3,4,3,4,2,3,0,3,3,Satisfied,1
602,602,Female,58,Returning,Business,Business,2797,0,0,1,1,5,5,1,5,5,5,3,4,5,1,5,5,Satisfied,1
603,603,Female,24,First-time,Business,Economy,270,0,0,0,4,4,4,3,5,4,4,4,4,4,4,4,5,Neutral or Dissatisfied,0
604,604,Male,47,Returning,Business,Business,396,0,0,3,3,3,5,3,5,4,5,4,4,5,3,5,5,Satisfied,1
605,605,Female,39,Returning,Business,Business,270,20,0,1,1,4,5,1,5,5,5,5,3,5,1,5,5,Satisfied,1
606,606,Male,46,Returning,Business,Business,134,0,0,4,4,4,4,4,2,4,2,3,2,2,3,2,3,Neutral or Dissatisfied,0
607,607,Female,27,First-time,Business,Business,89,3,0,4,4,5,4,3,4,3,3,3,3,4,4,3,4,Satisfied,1
608,608,Female,30,Returning,Business,Business,2100,0,0,4,2,3,4,4,3,5,4,5,5,5,4,5,4,Satisfied,1
609,609,Male,50,Returning,Business,Business,3643,0,0,2,2,3,4,2,4,4,4,4,4,4,2,4,4,Satisfied,1
610,610,Male,23,Returning,Business,Business,2557,1,0,3,3,4,5,3,5,4,3,5,5,4,3,5,4,Satisfied,1
611,611,Male,56,Returning,Business,Business,158,0,0,5,5,5,4,5,5,4,5,4,3,5,5,5,4,Satisfied,1
612,612,Female,48,Returning,Business,Business,2311,8,0,4,2,5,4,4,5,4,5,3,2,5,4,5,5,Satisfied,1
613,613,Male,55,Returning,Business,Business,3534,0,0,5,5,3,5,5,5,5,5,4,3,5,5,5,5,Satisfied,1
614,614,Male,40,First-time,Business,Business,309,0,0,3,3,4,3,3,3,2,2,2,2,4,3,2,5,Neutral or Dissatisfied,0
615,615,Female,39,Returning,Business,Business,2145,0,0,4,0,5,5,2,2,5,2,5,4,2,0,2,2,Satisfied,1
616,616,Male,27,First-time,Business,Business,89,0,0,2,2,3,2,4,5,1,3,1,1,5,2,1,5,Neutral or Dissatisfied,0
617,617,Female,54,Returning,Business,Business,1586,10,0,1,1,2,3,1,2,3,2,3,2,2,1,2,1,Neutral or Dissatisfied,0
618,618,Male,27,First-time,Business,Business,140,0,0,0,0,5,0,4,4,5,5,5,5,5,0,5,5,Satisfied,1
619,619,Male,43,Returning,Business,Business,312,0,0,5,5,4,4,5,5,5,5,3,2,5,5,5,5,Satisfied,1
620,620,Male,58,Returning,Business,Business,1936,24,0,3,3,4,4,3,5,5,5,3,5,5,3,5,4,Satisfied,1
621,621,Male,28,Returning,Business,Business,2521,0,0,3,3,4,5,3,3,5,5,5,5,5,3,5,4,Satisfied,1
622,622,Male,43,Returning,Business,Business,229,0,0,4,4,4,4,4,5,5,5,3,4,5,4,5,5,Satisfied,1
623,623,Male,39,First-time,Business,Business,309,0,0,2,2,5,2,1,3,1,3,1,1,5,2,1,4,Neutral or Dissatisfied,0
624,624,Female,39,Returning,Business,Business,1766,0,0,2,2,5,4,2,4,4,4,3,2,4,2,4,4,Satisfied,1
625,625,Male,46,Returning,Business,Business,102,101,0,1,1,3,4,1,4,5,4,3,5,4,1,4,4,Satisfied,1
626,626,Male,51,Returning,Business,Business,2073,22,0,0,0,4,5,4,2,4,2,4,5,2,0,2,2,Satisfied,1
627,627,Male,45,Returning,Business,Business,247,28,0,2,2,4,4,2,5,4,5,3,5,5,2,5,5,Satisfied,1
628,628,Male,42,Returning,Business,Business,3903,0,0,5,5,4,4,5,4,4,4,5,3,4,5,4,4,Satisfied,1
629,629,Male,35,First-time,Business,Business,89,0,0,3,3,4,3,3,5,3,3,3,3,5,3,3,4,Neutral or Dissatisfied,0
630,630,Male,40,Returning,Business,Business,134,0,0,3,3,3,5,3,5,5,5,3,5,5,3,5,5,Satisfied,1
631,631,Female,42,Returning,Business,Business,164,0,0,4,0,4,4,1,4,4,4,3,5,4,0,4,4,Satisfied,1
632,632,Female,47,Returning,Business,Business,158,0,0,3,3,4,5,3,4,4,4,5,2,4,3,4,5,Satisfied,1
633,633,Female,53,Returning,Business,Business,3785,0,0,5,5,5,4,5,4,4,4,5,4,4,5,4,5,Satisfied,1
634,634,Female,39,Returning,Business,Business,113,0,0,5,5,4,5,5,5,5,5,5,4,5,5,5,5,Satisfied,1
635,635,Male,55,First-time,Business,Business,158,1,0,5,5,4,5,3,4,3,5,3,3,5,5,3,5,Satisfied,1
636,636,Female,57,Returning,Business,Business,2554,0,0,5,5,3,4,5,4,4,4,3,4,4,5,4,4,Satisfied,1
637,637,Male,23,First-time,Business,Business,229,0,0,0,4,5,4,4,5,1,4,1,1,4,4,1,4,Satisfied,1
638,638,Female,40,Returning,Business,Business,3123,0,0,5,5,5,4,5,4,5,4,5,2,4,5,4,4,Satisfied,1
639,639,Male,39,Returning,Business,Business,309,25,0,4,4,3,4,4,5,5,5,5,4,5,4,5,5,Satisfied,1
640,640,Male,40,Returning,Business,Business,282,0,0,0,0,3,5,4,3,5,3,4,4,3,0,3,3,Satisfied,1
641,641,Male,58,Returning,Business,Business,3585,0,0,3,3,4,4,3,3,4,3,4,1,3,3,3,3,Neutral or Dissatisfied,0
642,642,Female,52,Returning,Business,Business,2216,0,0,1,1,4,5,1,4,5,4,3,2,4,1,4,5,Satisfied,1
643,643,Female,60,Returning,Business,Business,3931,11,0,4,2,3,4,2,5,5,5,3,3,5,2,5,5,Satisfied,1
644,644,Female,49,Returning,Business,Business,89,0,0,4,0,5,5,3,5,4,5,5,5,5,0,5,5,Satisfied,1
645,645,Male,58,Returning,Business,Business,164,0,0,4,4,4,4,4,4,5,4,3,3,4,4,4,4,Satisfied,1
646,646,Male,52,Returning,Business,Business,3811,0,0,0,0,3,4,4,3,4,3,4,5,3,0,3,3,Satisfied,1
647,647,Female,37,Returning,Business,Business,1535,45,0,4,4,4,5,4,5,5,5,3,2,5,4,5,5,Satisfied,1
648,648,Male,21,First-time,Business,Economy,396,0,0,0,3,4,3,2,5,2,2,2,2,5,3,2,4,Neutral or Dissatisfied,0
649,649,Male,37,First-time,Business,Business,164,0,0,2,2,3,2,5,3,4,3,4,4,4,3,4,4,Neutral or Dissatisfied,0
650,650,Male,58,Returning,Business,Business,3593,0,0,4,5,4,4,4,2,4,2,5,4,2,4,2,2,Satisfied,1
651,651,Male,54,Returning,Business,Business,247,112,0,4,4,4,4,4,5,4,5,4,3,5,4,5,5,Satisfied,1
652,652,Female,23,First-time,Business,Economy,229,0,0,4,0,3,0,1,4,5,4,2,2,4,1,2,4,Neutral or Dissatisfied,0
653,653,Male,27,First-time,Business,Business,482,0,0,4,4,3,4,2,3,2,2,2,2,5,4,2,4,Satisfied,1
654,654,Female,30,Returning,Business,Business,2369,0,0,1,1,5,5,1,5,5,3,5,5,5,1,5,5,Satisfied,1
655,655,Male,47,Returning,Business,Business,2556,0,0,5,0,4,4,3,1,5,1,4,4,1,0,1,1,Satisfied,1
656,656,Male,39,First-time,Business,Business,312,0,0,4,4,4,4,3,3,3,2,3,3,5,4,3,4,Neutral or Dissatisfied,0
657,657,Female,58,Returning,Business,Business,3824,0,0,2,2,3,4,2,2,4,1,1,5,2,2,2,2,Neutral or Dissatisfied,0
658,658,Male,48,Returning,Business,Business,1940,21,0,1,1,5,4,1,4,5,4,4,5,4,1,4,4,Satisfied,1
659,659,Male,49,Returning,Business,Business,229,0,0,5,5,3,4,5,4,4,4,4,5,4,5,4,4,Satisfied,1
660,660,Male,57,Returning,Business,Business,2360,0,0,5,5,4,4,5,4,4,4,3,5,4,5,4,5,Satisfied,1
661,661,Female,53,Returning,Business,Business,3574,0,0,3,3,3,5,3,4,4,4,3,5,4,3,4,5,Satisfied,1
662,662,Female,48,Returning,Business,Business,102,0,0,3,4,5,4,4,5,4,5,4,5,5,4,5,5,Satisfied,1
663,663,Female,45,Returning,Business,Business,3712,0,0,4,4,5,5,4,4,5,4,5,3,4,4,4,4,Satisfied,1
664,664,Male,58,Returning,Business,Business,2620,0,0,1,1,4,5,1,5,4,4,5,3,5,1,5,5,Satisfied,1
665,665,Female,41,Returning,Business,Business,229,0,0,1,1,4,5,1,5,5,5,4,5,5,1,5,5,Satisfied,1
666,666,Female,26,First-time,Business,Business,164,0,0,0,3,4,3,4,5,2,2,4,4,5,3,4,4,Neutral or Dissatisfied,0
667,667,Female,54,Returning,Business,Business,229,0,0,1,1,4,5,1,5,5,5,4,4,5,1,5,5,Satisfied,1
668,668,Female,46,Returning,Business,Business,89,0,0,5,0,4,4,4,1,5,1,4,5,1,0,1,1,Satisfied,1
669,669,Male,40,Returning,Business,Business,3893,0,0,3,3,3,4,3,4,4,4,4,3,4,3,4,5,Satisfied,1
670,670,Female,50,First-time,Business,Business,134,0,0,1,1,2,1,4,1,5,1,5,5,4,1,5,4,Neutral or Dissatisfied,0
671,671,Female,21,First-time,Business,Economy,134,0,0,0,1,5,1,1,4,4,5,4,4,4,1,4,5,Neutral or Dissatisfied,0
672,672,Male,44,Returning,Business,Business,2525,0,0,4,4,5,4,4,4,4,4,3,5,4,4,4,4,Satisfied,1
673,673,Female,39,Returning,Business,Business,2929,0,0,4,2,3,4,4,4,5,5,5,2,4,4,4,4,Satisfied,1
674,674,Female,41,Returning,Business,Business,113,47,0,5,5,4,4,5,5,4,5,4,2,5,5,5,5,Satisfied,1
675,675,Female,46,Returning,Business,Business,113,0,0,3,3,4,4,3,5,4,5,5,4,5,3,5,4,Satisfied,1
676,676,Female,52,Returning,Business,Business,229,0,0,2,2,3,4,2,4,5,4,3,2,4,2,4,4,Satisfied,1
677,677,Female,24,First-time,Business,Economy,309,0,0,5,1,5,1,2,3,2,4,4,4,4,1,4,4,Neutral or Dissatisfied,0
678,678,Female,54,Returning,Business,Business,164,0,0,1,5,4,4,5,4,4,4,5,4,4,5,4,5,Satisfied,1
679,679,Male,42,Returning,Business,Business,3640,0,0,1,4,5,4,1,4,5,4,5,4,4,1,4,4,Satisfied,1
680,680,Male,46,Returning,Business,Business,3259,46,0,4,3,4,5,4,4,5,4,5,3,4,4,4,4,Satisfied,1
